4,30.3238,41.0416,45.3567,58.2422,78.6382,86.2272,7.97464,21.8531,45.619,22.5721,45.6491,86.5418,2.21505,0.586219,0.878776,40.6202,24541.1,5.58585e+06,0.996695,-0.0268865,0.943718,0.765583,176372,66,
5,14.5687,14.6414,20.1932,45.1219,47.5551,61.8166,11.2161,11.2349,20.2362,40.8281,36.7634,61.909,1.17974,0.793714,0.935065,17.1894,10488.6,3.29455e+06,0.996728,-0.0381942,0.843987,0.890898,80070,77,
5,12.4174,13.8835,18.608,39.8353,45.1608,59.3907,6.43732,10.2882,18.6274,30.3046,34.3628,59.4039,1.06184,0.811015,0.939121,14.4058,9462.8,2.79512e+06,0.99696,-0.0359337,0.814401,0.900556,73948,69,
5,14.3213,19.1472,22.4145,43.5661,58.5418,67.9866,3.86331,11.5255,22.4577,18.1814,36.4307,68.0572,1.09546,0.795722,0.940276,19.0605,14149.4,4.66206e+06,0.997309,-0.0291689,0.825312,0.892019,80904,84,
5,14.0643,17.8962,22.3697,42.6346,56.3429,66.9115,5.15545,12.8665,22.4584,24.1668,39.2491,67.1564,1.17455,0.787222,0.940802,17.0882,13282.7,4.50589e+06,0.99743,-0.0345336,0.852861,0.887234,83582,84,
5,16.0949,23.951,25.7046,46.0703,68.6689,72.8759,3.69205,13.1738,25.8888,13.6979,38.6738,73.387,1.1573,0.771058,0.950559,18.4089,18083.2,6.2592e+06,0.997966,-0.0286458,0.861019,0.87802,91152,76,
5,18.737,28.7339,30.2734,48.4291,74.7378,77.6412,4.85653,16.1948,30.8341,16.4314,42.5654,79.0249,1.34005,0.732429,0.943547,20.8864,21005.9,6.89247e+06,0.998013,-0.0283061,0.892207,0.855758,109187,92,
5,18.8164,27.7408,29.1038,50.2965,73.7883,76.7134,4.03021,14.1461,29.2911,12.3557,39.1511,77.1952,1.28128,0.743969,0.947056,22.245,20677.5,6.98279e+06,0.997851,-0.0282407,0.885611,0.86247,104607,88,
5,16.3225,23.7941,24.9866,47.1229,69.1253,71.7967,4.04151,12.1208,25.3266,15.7673,36.4898,72.7935,1.12843,0.777011,0.95147,15.8365,18121,6.36549e+06,0.998254,-0.0284402,0.857109,0.881421,89035,81,
5,22.0812,31.0704,31.8056,54.9703,76.8908,78.4924,4.63992,13.4719,31.9829,13.1043,35.9908,78.8937,1.44345,0.718759,0.930529,23.4523,22389.4,7.10097e+06,0.997907,-0.0263183,0.892756,0.847754,116486,86,
5,17.7156,19.6278,24.6467,51.3722,58.5681,70.7051,7.87253,11.3259,24.814,32.1787,35.7095,71.1575,1.23431,0.775188,0.935455,22.1192,14872.6,4.90426e+06,0.99703,-0.0318774,0.858315,0.880433,88961,75,
5,21.4632,31.3589,31.9753,54.1012,78.5522,80.0561,4.70953,14.3579,32.3202,13.3286,38.3118,80.8126,1.35347,0.724682,0.938092,25.7557,23192.5,7.55541e+06,0.997781,-0.0249736,0.883987,0.851217,113484,97,
5,18.9367,22.2293,26.136,52.6821,62.6182,72.2081,4.8022,11.0699,26.301,22.2896,33.8339,72.601,1.29162,0.761726,0.933797,24.0294,16471.6,5.34553e+06,0.997087,-0.0302237,0.866993,0.872751,95347,86,
5,14.5753,14.4327,18.679,46.2674,46.8794,59.3126,9.85004,9.10791,18.7854,37.5894,32.3521,59.5506,1.06572,0.808491,0.939324,18.5423,10110.3,3.05119e+06,0.996339,-0.0341517,0.811551,0.899152,72596,65,
5,22.931,32.2172,33.4988,55.7261,77.9889,80.4755,4.77575,14.5392,33.8134,13.7555,37.4206,81.2128,1.49093,0.707231,0.928987,22.2847,23165,7.26158e+06,0.998078,-0.0261554,0.899024,0.840911,122408,81,
5,22.4653,31.6673,33.0938,55.298,78.0193,80.7065,5.06732,14.852,33.2988,15.8844,38.5594,81.1598,1.46758,0.7111,0.930484,23.5231,23200.2,7.47539e+06,0.997974,-0.0263796,0.897737,0.843197,119344,83,
5,22.3945,32.8365,33.5008,54.1274,78.9473,80.2481,5.04099,15.4753,33.7285,13.6499,39.207,80.7606,1.48957,0.704793,0.934273,22.6252,23386.8,7.29604e+06,0.998067,-0.0268567,0.905282,0.839459,122857,82,
6,41.2715,48.812,49.605,78.4523,92.7001,93.9739,6.80508,11.7712,49.8282,14.1346,28.9644,94.3685,1.95262,0.595225,0.899685,34.2476,33441.7,8.51521e+06,0.997954,-0.0206553,0.929359,0.771325,178601,91,
6,39.6083,47.8732,48.6421,76.4266,92.3317,93.6843,6.77318,12.5499,48.7931,14.4134,30.5364,93.9297,1.88594,0.603346,0.89874,36.4815,33051,8.56238e+06,0.997795,-0.0198734,0.920263,0.776563,173918,89,
6,42.5174,52.7337,54.2294,75.7993,94.0905,96.6861,7.35252,16.0449,54.3092,14.7624,34.5072,96.7729,2.21361,0.559119,0.862539,33.2581,34409.7,7.93209e+06,0.998069,-0.0192482,0.930192,0.74761,196176,89,
6,47.6082,53.7276,55.2384,81.3327,91.7863,93.9961,7.94526,11.7511,55.5383,16.7353,28.6658,94.4882,2.39624,0.531482,0.857472,42.1796,33266.4,6.98531e+06,0.997467,-0.0207745,0.944391,0.728883,204600,68,
